,custom_name_bool,distance,achievements,elevation,kudos_prediction
4299,1,90,45,1200,0.06824762
4300,0,90,0,1300,0.059681315
4301,1,90,0,1300,0.07574706
4302,0,90,5,1300,0.061184593
4303,1,90,5,1300,0.07725027
4304,0,90,10,1300,0.06451793
4305,1,90,10,1300,0.08058358
4306,0,90,15,1300,0.06436498
4307,1,90,15,1300,0.08043063
4308,0,90,20,1300,0.053324454
4309,1,90,20,1300,0.0693902
4310,0,90,25,1300,0.06565081
4311,1,90,25,1300,0.08171647
4312,0,90,30,1300,0.060190223
4313,1,90,30,1300,0.076255895
4314,0,90,35,1300,0.059298884
4315,1,90,35,1300,0.07536456
4316,0,90,40,1300,0.06693769
4317,1,90,40,1300,0.08300335
4318,0,90,45,1300,0.052493054
4319,1,90,45,1300,0.06855878
4320,0,90,0,1400,0.065660134
4321,1,90,0,1400,0.081725836
4322,0,90,5,1400,0.0671634
4323,1,90,5,1400,0.08322905
4324,0,90,10,1400,0.07049671
4325,1,90,10,1400,0.08656236
4326,0,90,15,1400,0.070343755
4327,1,90,15,1400,0.086409405
4328,0,90,20,1400,0.059303254
4329,1,90,20,1400,0.07536898
4330,0,90,25,1400,0.07162959
4331,1,90,25,1400,0.08769525
4332,0,90,30,1400,0.06616901
4333,1,90,30,1400,0.08223467
4334,0,90,35,1400,0.06527767
4335,1,90,35,1400,0.08134334
4336,0,90,40,1400,0.07291647
4337,1,90,40,1400,0.08898213
4338,0,90,45,1400,0.058471855
4339,1,90,45,1400,0.07453756
4340,0,90,0,1500,0.061461873
4341,1,90,0,1500,0.07752755
4342,0,90,5,1500,0.06296512
4343,1,90,5,1500,0.07903077
4344,0,90,10,1500,0.066298425
4345,1,90,10,1500,0.082364075
4346,0,90,15,1500,0.06614547
4347,1,90,15,1500,0.08221112
4348,0,90,20,1500,0.05510499
4349,1,90,20,1500,0.071170695
4350,0,90,25,1500,0.06743131
4351,1,90,25,1500,0.083496965
4352,0,90,30,1500,0.06197076
4353,1,90,30,1500,0.07803639
4354,0,90,35,1500,0.06107942
4355,1,90,35,1500,0.077145055
4356,0,90,40,1500,0.06871819
4357,1,90,40,1500,0.084783845
4358,0,90,45,1500,0.05427356
4359,1,90,45,1500,0.07033928
4360,0,90,0,1600,0.05985765
4361,1,90,0,1600,0.07592338
4362,0,90,5,1600,0.06136092
4363,1,90,5,1600,0.0774266
4364,0,90,10,1600,0.064694256
4365,1,90,10,1600,0.080759905
4366,0,90,15,1600,0.0645413
4367,1,90,15,1600,0.08060695
4368,0,90,20,1600,0.053500805
4369,1,90,20,1600,0.069566526
4370,0,90,25,1600,0.06582714
4371,1,90,25,1600,0.081892796
4372,0,90,30,1600,0.06036654
4373,1,90,30,1600,0.07643222
4374,0,90,35,1600,0.059475202
4375,1,90,35,1600,0.075540885
4376,0,90,40,1600,0.06711402
4377,1,90,40,1600,0.083179675
4378,0,90,45,1600,0.05266939
4379,1,90,45,1600,0.06873511
4380,0,90,0,1700,0.07267774
4381,1,90,0,1700,0.0887433
4382,0,90,5,1700,0.07418095
4383,1,90,5,1700,0.090246506
4384,0,90,10,1700,0.077514246
4385,1,90,10,1700,0.09357988
4386,0,90,15,1700,0.07736129
4387,1,90,15,1700,0.09342693
4388,0,90,20,1700,0.06632086
4389,1,90,20,1700,0.0823865
4390,0,90,25,1700,0.07864713
4391,1,90,25,1700,0.09471277
4392,0,90,30,1700,0.073186554
4393,1,90,30,1700,0.089252196
4394,0,90,35,1700,0.07229522
4395,1,90,35,1700,0.08836086
4396,0,90,40,1700,0.07993401
4397,1,90,40,1700,0.09599965
4398,0,90,45,1700,0.06548944
4399,1,90,45,1700,0.08155508
4400,0,90,0,1800,0.10341812
4401,1,90,0,1800,0.119483694
4402,0,90,5,1800,0.10492132
4403,1,90,5,1800,0.12098689
4404,0,90,10,1800,0.10825466
4405,1,90,10,1800,0.12432024
4406,0,90,15,1800,0.10810171
4407,1,90,15,1800,0.124167286
4408,0,90,20,1800,0.097061284
4409,1,90,20,1800,0.11312687
4410,0,90,25,1800,0.109387554
4411,1,90,25,1800,0.12545317
4412,0,90,30,1800,0.10392698
4413,1,90,30,1800,0.11999256
4414,0,90,35,1800,0.10303564
4415,1,90,35,1800,0.11910123
4416,0,90,40,1800,0.11067443
4417,1,90,40,1800,0.12674005
4418,0,90,45,1800,0.09622986
4419,1,90,45,1800,0.11229547
4420,0,90,0,1900,0.10341812
4421,1,90,0,1900,0.119483694
4422,0,90,5,1900,0.10492132
4423,1,90,5,1900,0.12098689
4424,0,90,10,1900,0.10825466
4425,1,90,10,1900,0.12432024
4426,0,90,15,1900,0.10810171
4427,1,90,15,1900,0.124167286
4428,0,90,20,1900,0.097061284
4429,1,90,20,1900,0.11312687
4430,0,90,25,1900,0.109387554
4431,1,90,25,1900,0.12545317
4432,0,90,30,1900,0.10392698
4433,1,90,30,1900,0.11999256
4434,0,90,35,1900,0.10303564
4435,1,90,35,1900,0.11910123
4436,0,90,40,1900,0.11067443
4437,1,90,40,1900,0.12674005
4438,0,90,45,1900,0.09622986
4439,1,90,45,1900,0.11229547
4440,0,90,0,2000,0.10341812
4441,1,90,0,2000,0.119483694
4442,0,90,5,2000,0.10492132
4443,1,90,5,2000,0.12098689
4444,0,90,10,2000,0.10825466
4445,1,90,10,2000,0.12432024
4446,0,90,15,2000,0.10810171
4447,1,90,15,2000,0.124167286
4448,0,90,20,2000,0.097061284
4449,1,90,20,2000,0.11312687
4450,0,90,25,2000,0.109387554
4451,1,90,25,2000,0.12545317
4452,0,90,30,2000,0.10392698
4453,1,90,30,2000,0.11999256
4454,0,90,35,2000,0.10303564
4455,1,90,35,2000,0.11910123
4456,0,90,40,2000,0.11067443
4457,1,90,40,2000,0.12674005
4458,0,90,45,2000,0.09622986
4459,1,90,45,2000,0.11229547
4460,0,90,0,2100,0.108595096
4461,1,90,0,2100,0.12466067
4462,0,90,5,2100,0.110098295
4463,1,90,5,2100,0.1261639
4464,0,90,10,2100,0.11343164
4465,1,90,10,2100,0.12949722
4466,0,90,15,2100,0.11327869
4467,1,90,15,2100,0.12934427
4468,0,90,20,2100,0.10223826
4469,1,90,20,2100,0.11830384
4470,0,90,25,2100,0.11456453
4471,1,90,25,2100,0.13063017
4472,0,90,30,2100,0.109103955
4473,1,90,30,2100,0.12516955
4474,0,90,35,2100,0.10821262
4475,1,90,35,2100,0.1242782
4476,0,90,40,2100,0.11585141
4477,1,90,40,2100,0.13191706
4478,0,90,45,2100,0.10140684
4479,1,90,45,2100,0.117472455
4480,0,90,0,2200,0.108595096
4481,1,90,0,2200,0.12466067
4482,0,90,5,2200,0.110098295
4483,1,90,5,2200,0.1261639
4484,0,90,10,2200,0.11343164
4485,1,90,10,2200,0.12949722
4486,0,90,15,2200,0.11327869
4487,1,90,15,2200,0.12934427
4488,0,90,20,2200,0.10223826
4489,1,90,20,2200,0.11830384
4490,0,90,25,2200,0.11456453
4491,1,90,25,2200,0.13063017
4492,0,90,30,2200,0.109103955
4493,1,90,30,2200,0.12516955
4494,0,90,35,2200,0.10821262
4495,1,90,35,2200,0.1242782
4496,0,90,40,2200,0.11585141
4497,1,90,40,2200,0.13191706
4498,0,90,45,2200,0.10140684
4499,1,90,45,2200,0.117472455
4500,0,90,0,2300,0.097714156
4501,1,90,0,2300,0.11377973
4502,0,90,5,2300,0.099217355
4503,1,90,5,2300,0.11528292
4504,0,90,10,2300,0.1025507
4505,1,90,10,2300,0.118616275
4506,0,90,15,2300,0.10239775
4507,1,90,15,2300,0.11846332
4508,0,90,20,2300,0.09135732
4509,1,90,20,2300,0.1074229
4510,0,90,25,2300,0.10368359
4511,1,90,25,2300,0.11974917
4512,0,90,30,2300,0.098223016
4513,1,90,30,2300,0.1142886
4514,0,90,35,2300,0.09733168
4515,1,90,35,2300,0.11339726
4516,0,90,40,2300,0.10497047
4517,1,90,40,2300,0.121036045
4518,0,90,45,2300,0.0905259
4519,1,90,45,2300,0.106591515
4520,0,90,0,2400,0.097714156
4521,1,90,0,2400,0.11377973
4522,0,90,5,2400,0.099217355
4523,1,90,5,2400,0.11528292
4524,0,90,10,2400,0.1025507
4525,1,90,10,2400,0.118616275
4526,0,90,15,2400,0.10239775
4527,1,90,15,2400,0.11846332
4528,0,90,20,2400,0.09135732
4529,1,90,20,2400,0.1074229
4530,0,90,25,2400,0.10368359
4531,1,90,25,2400,0.11974917
4532,0,90,30,2400,0.098223016
4533,1,90,30,2400,0.1142886
4534,0,90,35,2400,0.09733168
4535,1,90,35,2400,0.11339726
4536,0,90,40,2400,0.10497047
4537,1,90,40,2400,0.121036045
4538,0,90,45,2400,0.0905259
4539,1,90,45,2400,0.106591515
4540,0,90,0,2500,0.097714156
4541,1,90,0,2500,0.11377973
4542,0,90,5,2500,0.099217355
4543,1,90,5,2500,0.11528292
4544,0,90,10,2500,0.1025507
4545,1,90,10,2500,0.118616275
4546,0,90,15,2500,0.10239775
4547,1,90,15,2500,0.11846332
4548,0,90,20,2500,0.09135732
4549,1,90,20,2500,0.1074229
4550,0,90,25,2500,0.10368359
4551,1,90,25,2500,0.11974917
4552,0,90,30,2500,0.098223016
4553,1,90,30,2500,0.1142886
4554,0,90,35,2500,0.09733168
4555,1,90,35,2500,0.11339726
4556,0,90,40,2500,0.10497047
4557,1,90,40,2500,0.121036045
4558,0,90,45,2500,0.0905259
4559,1,90,45,2500,0.106591515
4560,0,90,0,2600,0.097714156
4561,1,90,0,2600,0.11377973
4562,0,90,5,2600,0.099217355
4563,1,90,5,2600,0.11528292
4564,0,90,10,2600,0.1025507
4565,1,90,10,2600,0.118616275
4566,0,90,15,2600,0.10239775
4567,1,90,15,2600,0.11846332
4568,0,90,20,2600,0.09135732
4569,1,90,20,2600,0.1074229
4570,0,90,25,2600,0.10368359
4571,1,90,25,2600,0.11974917
4572,0,90,30,2600,0.098223016
4573,1,90,30,2600,0.1142886
4574,0,90,35,2600,0.09733168
4575,1,90,35,2600,0.11339726
4576,0,90,40,2600,0.10497047
4577,1,90,40,2600,0.121036045
4578,0,90,45,2600,0.0905259
4579,1,90,45,2600,0.106591515
4580,0,90,0,2700,0.097714156
4581,1,90,0,2700,0.11377973
4582,0,90,5,2700,0.099217355
4583,1,90,5,2700,0.11528292
4584,0,90,10,2700,0.1025507
4585,1,90,10,2700,0.118616275
4586,0,90,15,2700,0.10239775
4587,1,90,15,2700,0.11846332
4588,0,90,20,2700,0.09135732
4589,1,90,20,2700,0.1074229
4590,0,90,25,2700,0.10368359
4591,1,90,25,2700,0.11974917
4592,0,90,30,2700,0.098223016
4593,1,90,30,2700,0.1142886
4594,0,90,35,2700,0.09733168
4595,1,90,35,2700,0.11339726
4596,0,90,40,2700,0.10497047
4597,1,90,40,2700,0.121036045
4598,0,90,45,2700,0.0905259
4599,1,90,45,2700,0.106591515
4600,0,90,0,2800,0.097714156
4601,1,90,0,2800,0.11377973
4602,0,90,5,2800,0.099217355
4603,1,90,5,2800,0.11528292
4604,0,90,10,2800,0.1025507
4605,1,90,10,2800,0.118616275
4606,0,90,15,2800,0.10239775
4607,1,90,15,2800,0.11846332
4608,0,90,20,2800,0.09135732
4609,1,90,20,2800,0.1074229
4610,0,90,25,2800,0.10368359
4611,1,90,25,2800,0.11974917
4612,0,90,30,2800,0.098223016
4613,1,90,30,2800,0.1142886
4614,0,90,35,2800,0.09733168
4615,1,90,35,2800,0.11339726
4616,0,90,40,2800,0.10497047
4617,1,90,40,2800,0.121036045
4618,0,90,45,2800,0.0905259
4619,1,90,45,2800,0.106591515
4620,0,90,0,2900,0.097714156
4621,1,90,0,2900,0.11377973
4622,0,90,5,2900,0.099217355
4623,1,90,5,2900,0.11528292
4624,0,90,10,2900,0.1025507
4625,1,90,10,2900,0.118616275
4626,0,90,15,2900,0.10239775
4627,1,90,15,2900,0.11846332
4628,0,90,20,2900,0.09135732
4629,1,90,20,2900,0.1074229
4630,0,90,25,2900,0.10368359
4631,1,90,25,2900,0.11974917
4632,0,90,30,2900,0.098223016
4633,1,90,30,2900,0.1142886
4634,0,90,35,2900,0.09733168
4635,1,90,35,2900,0.11339726
4636,0,90,40,2900,0.10497047
4637,1,90,40,2900,0.121036045
4638,0,90,45,2900,0.0905259
4639,1,90,45,2900,0.106591515
4640,0,100,0,100,0.051926542
4641,1,100,0,100,0.06799225
4642,0,100,5,100,0.053429794
4643,1,100,5,100,0.06949545
4644,0,100,10,100,0.056763083
4645,1,100,10,100,0.0728288
4646,0,100,15,100,0.056610107
4647,1,100,15,100,0.07267585
4648,0,100,20,100,0.045569707
4649,1,100,20,100,0.061635397
4650,0,100,25,100,0.057895985
4651,1,100,25,100,0.073961675
4652,0,100,30,100,0.05243542
4653,1,100,30,100,0.0685011
4654,0,100,35,100,0.05154408
4655,1,100,35,100,0.067609765
4656,0,100,40,100,0.059182853
4657,1,100,40,100,0.075248554
4658,0,100,45,100,0.044738274
4659,1,100,45,100,0.060804
4660,0,100,0,200,0.04993848
4661,1,100,0,200,0.066004194
4662,0,100,5,200,0.05144173
4663,1,100,5,200,0.06750739
4664,0,100,10,200,0.054775026
4665,1,100,10,200,0.070840746
4666,0,100,15,200,0.05462205
4667,1,100,15,200,0.07068779
4668,0,100,20,200,0.04358164
4669,1,100,20,200,0.05964734
4670,0,100,25,200,0.05590793
4671,1,100,25,200,0.07197362
4672,0,100,30,200,0.050447356
4673,1,100,30,200,0.06651305
4674,0,100,35,200,0.049556017
4675,1,100,35,200,0.06562171
4676,0,100,40,200,0.057194807
4677,1,100,40,200,0.0732605
4678,0,100,45,200,0.04275022
4679,1,100,45,200,0.058815952
4680,0,100,0,300,0.052567173
4681,1,100,0,300,0.06863289
4682,0,100,5,300,0.05407042
4683,1,100,5,300,0.07013609
4684,0,100,10,300,0.057403736
4685,1,100,10,300,0.073469445
4686,0,100,15,300,0.05725076
4687,1,100,15,300,0.07331649
4688,0,100,20,300,0.04621033
4689,1,100,20,300,0.06227607
4690,0,100,25,300,0.05853664
4691,1,100,25,300,0.074602336
4692,0,100,30,300,0.05307605
4693,1,100,30,300,0.06914176
4694,0,100,35,300,0.052184712
4695,1,100,35,300,0.068250425
4696,0,100,40,300,0.059823472
4697,1,100,40,300,0.075889215
4698,0,100,45,300,0.045378897
4699,1,100,45,300,0.061444644
4700,0,100,0,400,0.05185512
4701,1,100,0,400,0.067920834
4702,0,100,5,400,0.053358357
4703,1,100,5,400,0.06942403
4704,0,100,10,400,0.056691684
4705,1,100,10,400,0.072757386
4706,0,100,15,400,0.05653871
4707,1,100,15,400,0.07260443
4708,0,100,20,400,0.04549827
4709,1,100,20,400,0.061564006
4710,0,100,25,400,0.057824556
4711,1,100,25,400,0.073890276
4712,0,100,30,400,0.05236398
4713,1,100,30,400,0.0684297
4714,0,100,35,400,0.05147264
4715,1,100,35,400,0.067538366
4716,0,100,40,400,0.059111413
4717,1,100,40,400,0.075177155
4718,0,100,45,400,0.04466684
4719,1,100,45,400,0.060732607
4720,0,100,0,500,0.05185512
4721,1,100,0,500,0.067920834
4722,0,100,5,500,0.053358357
4723,1,100,5,500,0.06942403
4724,0,100,10,500,0.056691684
4725,1,100,10,500,0.072757386
4726,0,100,15,500,0.05653871
4727,1,100,15,500,0.07260443
4728,0,100,20,500,0.04549827
4729,1,100,20,500,0.061564006
4730,0,100,25,500,0.057824556
4731,1,100,25,500,0.073890276
4732,0,100,30,500,0.05236398
4733,1,100,30,500,0.0684297
4734,0,100,35,500,0.05147264
4735,1,100,35,500,0.067538366
4736,0,100,40,500,0.059111413
4737,1,100,40,500,0.075177155
4738,0,100,45,500,0.04466684
4739,1,100,45,500,0.060732607
4740,0,100,0,600,0.051155575
4741,1,100,0,600,0.0672213
4742,0,100,5,600,0.052658815
4743,1,100,5,600,0.0687245
4744,0,100,10,600,0.05599215
4745,1,100,10,600,0.07205785
4746,0,100,15,600,0.055839173
4747,1,100,15,600,0.0719049
4748,0,100,20,600,0.044798728
4749,1,100,20,600,0.060864467
4750,0,100,25,600,0.05712501
4751,1,100,25,600,0.07319074
4752,0,100,30,600,0.051664438
4753,1,100,30,600,0.067730166
4754,0,100,35,600,0.0507731
4755,1,100,35,600,0.06683883
4756,0,100,40,600,0.058411885
4757,1,100,40,600,0.07447762
4758,0,100,45,600,0.043967303
4759,1,100,45,600,0.060033064
4760,0,100,0,700,0.051087394
4761,1,100,0,700,0.06715312
4762,0,100,5,700,0.05259064
4763,1,100,5,700,0.06865632
4764,0,100,10,700,0.055923965
4765,1,100,10,700,0.07198967
4766,0,100,15,700,0.05577099
4767,1,100,15,700,0.07183672
4768,0,100,20,700,0.044730548
4769,1,100,20,700,0.06079629
4770,0,100,25,700,0.05705683
4771,1,100,25,700,0.07312256
4772,0,100,30,700,0.051596258
4773,1,100,30,700,0.067661986
4774,0,100,35,700,0.05070492
4775,1,100,35,700,0.06677065
4776,0,100,40,700,0.05834371
4777,1,100,40,700,0.07440944
4778,0,100,45,700,0.043899123
4779,1,100,45,700,0.059964884
4780,0,100,0,800,0.059984487
4781,1,100,0,800,0.076050214
4782,0,100,5,800,0.061487775
4783,1,100,5,800,0.07755343
4784,0,100,10,800,0.06482109
4785,1,100,10,800,0.08088674
4786,0,100,15,800,0.064668134
4787,1,100,15,800,0.08073378
4788,0,100,20,800,0.05362762
4789,1,100,20,800,0.06969336
4790,0,100,25,800,0.06595397
4791,1,100,25,800,0.08201963
4792,0,100,30,800,0.06049341
4793,1,100,30,800,0.07655905
4794,0,100,35,800,0.05960207
4795,1,100,35,800,0.07566772
4796,0,100,40,800,0.06724085
4797,1,100,40,800,0.08330651
4798,0,100,45,800,0.052796207
4799,1,100,45,800,0.06886194
4800,0,100,0,900,0.059318583
4801,1,100,0,900,0.07538433
4802,0,100,5,900,0.06082186
4803,1,100,5,900,0.07688754
4804,0,100,10,900,0.0641552
4805,1,100,10,900,0.08022085
4806,0,100,15,900,0.064002246
4807,1,100,15,900,0.080067895
4808,0,100,20,900,0.052961733
4809,1,100,20,900,0.06902747
4810,0,100,25,900,0.06528808
4811,1,100,25,900,0.08135374
4812,0,100,30,900,0.059827488
4813,1,100,30,900,0.07589316
4814,0,100,35,900,0.05893615
4815,1,100,35,900,0.07500183
4816,0,100,40,900,0.06657496
4817,1,100,40,900,0.08264062
4818,0,100,45,900,0.052130323
4819,1,100,45,900,0.06819605
4820,0,100,0,1000,0.06176978
4821,1,100,0,1000,0.07783551
4822,0,100,5,1000,0.06327307
4823,1,100,5,1000,0.07933872
4824,0,100,10,1000,0.06660638
4825,1,100,10,1000,0.08267203
4826,0,100,15,1000,0.06645343
4827,1,100,15,1000,0.08251908
4828,0,100,20,1000,0.055412922
4829,1,100,20,1000,0.07147865
4830,0,100,25,1000,0.06773926
4831,1,100,25,1000,0.08380492
4832,0,100,30,1000,0.062278703
4833,1,100,30,1000,0.078344345
4834,0,100,35,1000,0.061387364
4835,1,100,35,1000,0.07745301
4836,0,100,40,1000,0.06902614
4837,1,100,40,1000,0.0850918
4838,0,100,45,1000,0.054581504
4839,1,100,45,1000,0.07064723
4840,0,100,0,1100,0.06559309
4841,1,100,0,1100,0.081658736
4842,0,100,5,1100,0.0670963
4843,1,100,5,1100,0.08316195
4844,0,100,10,1100,0.07042961
4845,1,100,10,1100,0.08649526
4846,0,100,15,1100,0.070276655
4847,1,100,15,1100,0.086342305
4848,0,100,20,1100,0.059236202
4849,1,100,20,1100,0.07530188
4850,0,100,25,1100,0.07156249
4851,1,100,25,1100,0.08762815
4852,0,100,30,1100,0.066101916
4853,1,100,30,1100,0.08216757
4854,0,100,35,1100,0.06521058
4855,1,100,35,1100,0.08127624
4856,0,100,40,1100,0.07284937
4857,1,100,40,1100,0.08891503
4858,0,100,45,1100,0.058404773
4859,1,100,45,1100,0.07447045
4860,0,100,0,1200,0.059036136
4861,1,100,0,1200,0.07510188
4862,0,100,5,1200,0.060539406
4863,1,100,5,1200,0.0766051
4864,0,100,10,1200,0.063872755
4865,1,100,10,1200,0.079938404
4866,0,100,15,1200,0.0637198
4867,1,100,15,1200,0.07978545
4868,0,100,20,1200,0.052679285
4869,1,100,20,1200,0.068745025
4870,0,100,25,1200,0.06500564
4871,1,100,25,1200,0.081071295
4872,0,100,30,1200,0.05954504
4873,1,100,30,1200,0.07561072
4874,0,100,35,1200,0.0586537
4875,1,100,35,1200,0.074719384
4876,0,100,40,1200,0.06629252
4877,1,100,40,1200,0.082358174
4878,0,100,45,1200,0.051847875
4879,1,100,45,1200,0.06791361
4880,0,100,0,1300,0.059347294
4881,1,100,0,1300,0.07541304
4882,0,100,5,1300,0.060850564
4883,1,100,5,1300,0.076916255
4884,0,100,10,1300,0.06418391
4885,1,100,10,1300,0.08024956
4886,0,100,15,1300,0.06403096
4887,1,100,15,1300,0.08009661
4888,0,100,20,1300,0.052990444
4889,1,100,20,1300,0.06905618
4890,0,100,25,1300,0.0653168
4891,1,100,25,1300,0.08138245
4892,0,100,30,1300,0.0598562
4893,1,100,30,1300,0.07592188
4894,0,100,35,1300,0.05896486
4895,1,100,35,1300,0.07503054
4896,0,100,40,1300,0.066603675
4897,1,100,40,1300,0.08266933
4898,0,100,45,1300,0.052159034
4899,1,100,45,1300,0.06822476
4900,0,100,0,1400,0.0653261
4901,1,100,0,1400,0.08139182
4902,0,100,5,1400,0.06682937
4903,1,100,5,1400,0.08289503
4904,0,100,10,1400,0.07016269
4905,1,100,10,1400,0.08622834
4906,0,100,15,1400,0.07000974
4907,1,100,15,1400,0.08607539
4908,0,100,20,1400,0.058969244
4909,1,100,20,1400,0.07503496
4910,0,100,25,1400,0.071295574
4911,1,100,25,1400,0.08736123
4912,0,100,30,1400,0.065834984
4913,1,100,30,1400,0.081900656
4914,0,100,35,1400,0.06494365
4915,1,100,35,1400,0.08100932
4916,0,100,40,1400,0.07258245
4917,1,100,40,1400,0.08864811
4918,0,100,45,1400,0.058137834
4919,1,100,45,1400,0.074203536
4920,0,100,0,1500,0.06112784
4921,1,100,0,1500,0.077193536
4922,0,100,5,1500,0.06263112
4923,1,100,5,1500,0.07869675
4924,0,100,10,1500,0.06596441
4925,1,100,10,1500,0.08203006
4926,0,100,15,1500,0.065811455
4927,1,100,15,1500,0.081877105
4928,0,100,20,1500,0.054770958
4929,1,100,20,1500,0.07083668
4930,0,100,25,1500,0.06709729
4931,1,100,25,1500,0.08316295
4932,0,100,30,1500,0.06163674
4933,1,100,30,1500,0.07770237
4934,0,100,35,1500,0.0607454
4935,1,100,35,1500,0.07681104
4936,0,100,40,1500,0.06838417
4937,1,100,40,1500,0.08444983
4938,0,100,45,1500,0.05393954
4939,1,100,45,1500,0.07000525
4940,0,100,0,1600,0.059523635
4941,1,100,0,1600,0.075589366
4942,0,100,5,1600,0.061026894
4943,1,100,5,1600,0.07709258
4944,0,100,10,1600,0.06436024
4945,1,100,10,1600,0.08042589
4946,0,100,15,1600,0.064207286
4947,1,100,15,1600,0.080272935
4948,0,100,20,1600,0.05316678
4949,1,100,20,1600,0.06923251
4950,0,100,25,1600,0.06549312
4951,1,100,25,1600,0.08155878
4952,0,100,30,1600,0.06003251
4953,1,100,30,1600,0.0760982
4954,0,100,35,1600,0.05914117
4955,1,100,35,1600,0.07520687
4956,0,100,40,1600,0.06678
4957,1,100,40,1600,0.08284566
4958,0,100,45,1600,0.05233537
4959,1,100,45,1600,0.06840108
4960,0,100,0,1700,0.07234372
4961,1,100,0,1700,0.08840928
4962,0,100,5,1700,0.073846936
4963,1,100,5,1700,0.08991249
4964,0,100,10,1700,0.07718023
4965,1,100,10,1700,0.093245864
4966,0,100,15,1700,0.077027276
4967,1,100,15,1700,0.09309291
4968,0,100,20,1700,0.06598684
4969,1,100,20,1700,0.082052484
4970,0,100,25,1700,0.07831311
4971,1,100,25,1700,0.094378754
4972,0,100,30,1700,0.07285254
4973,1,100,30,1700,0.08891818
4974,0,100,35,1700,0.0719612
4975,1,100,35,1700,0.088026844
4976,0,100,40,1700,0.07959999
4977,1,100,40,1700,0.09566563
4978,0,100,45,1700,0.06515542
4979,1,100,45,1700,0.08122106
4980,0,100,0,1800,0.1030841
4981,1,100,0,1800,0.11914968
4982,0,100,5,1800,0.1045873
4983,1,100,5,1800,0.12065287
4984,0,100,10,1800,0.10792065
4985,1,100,10,1800,0.12398622
4986,0,100,15,1800,0.10776769
4987,1,100,15,1800,0.12383327
4988,0,100,20,1800,0.09672727
4989,1,100,20,1800,0.11279285
4990,0,100,25,1800,0.10905354
4991,1,100,25,1800,0.12511912
4992,0,100,30,1800,0.10359296
4993,1,100,30,1800,0.119658545
4994,0,100,35,1800,0.10270163
4995,1,100,35,1800,0.11876721
4996,0,100,40,1800,0.11034042
4997,1,100,40,1800,0.12640603
4998,0,100,45,1800,0.09589585
4999,1,100,45,1800,0.11196146
5000,0,100,0,1900,0.1030841
5001,1,100,0,1900,0.11914968
5002,0,100,5,1900,0.1045873
5003,1,100,5,1900,0.12065287
5004,0,100,10,1900,0.10792065
5005,1,100,10,1900,0.12398622
5006,0,100,15,1900,0.10776769
5007,1,100,15,1900,0.12383327
5008,0,100,20,1900,0.09672727
5009,1,100,20,1900,0.11279285
5010,0,100,25,1900,0.10905354
5011,1,100,25,1900,0.12511912
5012,0,100,30,1900,0.10359296
5013,1,100,30,1900,0.119658545
5014,0,100,35,1900,0.10270163
5015,1,100,35,1900,0.11876721
5016,0,100,40,1900,0.11034042
5017,1,100,40,1900,0.12640603
5018,0,100,45,1900,0.09589585
5019,1,100,45,1900,0.11196146
5020,0,100,0,2000,0.1030841
5021,1,100,0,2000,0.11914968
5022,0,100,5,2000,0.1045873
5023,1,100,5,2000,0.12065287
5024,0,100,10,2000,0.10792065
5025,1,100,10,2000,0.12398622
5026,0,100,15,2000,0.10776769
5027,1,100,15,2000,0.12383327
5028,0,100,20,2000,0.09672727
5029,1,100,20,2000,0.11279285
5030,0,100,25,2000,0.10905354
5031,1,100,25,2000,0.12511912
5032,0,100,30,2000,0.10359296
5033,1,100,30,2000,0.119658545
5034,0,100,35,2000,0.10270163
5035,1,100,35,2000,0.11876721
5036,0,100,40,2000,0.11034042
5037,1,100,40,2000,0.12640603
5038,0,100,45,2000,0.09589585
5039,1,100,45,2000,0.11196146
5040,0,100,0,2100,0.10826108
5041,1,100,0,2100,0.124326654
5042,0,100,5,2100,0.10976428
5043,1,100,5,2100,0.12582986
5044,0,100,10,2100,0.11309762
5045,1,100,10,2100,0.12916322
5046,0,100,15,2100,0.11294467
5047,1,100,15,2100,0.12901028
5048,0,100,20,2100,0.10190424
5049,1,100,20,2100,0.117969826
5050,0,100,25,2100,0.11423051
5051,1,100,25,2100,0.13029616
5052,0,100,30,2100,0.10876994
5053,1,100,30,2100,0.12483552
5054,0,100,35,2100,0.1078786
5055,1,100,35,2100,0.123944186
5056,0,100,40,2100,0.11551739
5057,1,100,40,2100,0.13158303
