,custom_name_bool,distance,achievements,elevation,kudos_prediction
2937,1,70,40,800,0.09500006
2938,0,70,45,800,0.05954417
2939,1,70,45,800,0.051592294
2940,0,70,0,900,0.06764106
2941,1,70,0,900,0.078889
2942,0,70,5,900,0.071691565
2943,1,70,5,900,0.07324704
2944,0,70,10,900,0.06822423
2945,1,70,10,900,0.07845965
2946,0,70,15,900,0.06952985
2947,1,70,15,900,0.0780949
2948,0,70,20,900,0.072251946
2949,1,70,20,900,0.08157084
2950,0,70,25,900,0.07605351
2951,1,70,25,900,0.08157914
2952,0,70,30,900,0.073117696
2953,1,70,30,900,0.07728245
2954,0,70,35,900,0.05951454
2955,1,70,35,900,0.0646095
2956,0,70,40,900,0.08054536
2957,1,70,40,900,0.0939566
2958,0,70,45,900,0.0585007
2959,1,70,45,900,0.05054881
2960,0,70,0,1000,0.06946492
2961,1,70,0,1000,0.08071284
2962,0,70,5,1000,0.07339437
2963,1,70,5,1000,0.07494982
2964,0,70,10,1000,0.06992704
2965,1,70,10,1000,0.080162436
2966,0,70,15,1000,0.071232654
2967,1,70,15,1000,0.079797685
2968,0,70,20,1000,0.07395475
2969,1,70,20,1000,0.08327362
2970,0,70,25,1000,0.077756315
2971,1,70,25,1000,0.08328192
2972,0,70,30,1000,0.07372337
2973,1,70,30,1000,0.0778881
2974,0,70,35,1000,0.06170985
2975,1,70,35,1000,0.066804744
2976,0,70,40,1000,0.08306448
2977,1,70,40,1000,0.096475706
2978,0,70,45,1000,0.0587293
2979,1,70,45,1000,0.050777365
2980,0,70,0,1100,0.07978865
2981,1,70,0,1100,0.091036566
2982,0,70,5,1100,0.0837181
2983,1,70,5,1100,0.08527355
2984,0,70,10,1100,0.08025076
2985,1,70,10,1100,0.09048616
2986,0,70,15,1100,0.08477826
2987,1,70,15,1100,0.09334329
2988,0,70,20,1100,0.087500356
2989,1,70,20,1100,0.09681922
2990,0,70,25,1100,0.09130192
2991,1,70,25,1100,0.09682752
2992,0,70,30,1100,0.08726897
2993,1,70,30,1100,0.091433704
2994,0,70,35,1100,0.0757035
2995,1,70,35,1100,0.08079843
2996,0,70,40,1100,0.097608015
2997,1,70,40,1100,0.11101924
2998,0,70,45,1100,0.07272294
2999,1,70,45,1100,0.06477107
3000,0,70,0,1200,0.059725236
3001,1,70,0,1200,0.07303692
3002,0,70,5,1200,0.06365471
3003,1,70,5,1200,0.0672739
3004,0,70,10,1200,0.060187355
3005,1,70,10,1200,0.07248651
3006,0,70,15,1200,0.059083
3007,1,70,15,1200,0.069711775
3008,0,70,20,1200,0.06180513
3009,1,70,20,1200,0.0731877
3010,0,70,25,1200,0.06560667
3011,1,70,25,1200,0.073196
3012,0,70,30,1200,0.06157378
3013,1,70,30,1200,0.06780219
3014,0,70,35,1200,0.050008312
3015,1,70,35,1200,0.057166938
3016,0,70,40,1200,0.07191278
3017,1,70,40,1200,0.08738772
3018,0,70,45,1200,0.047307216
3019,1,70,45,1200,0.041419093
3020,0,70,0,1300,0.08052793
3021,1,70,0,1300,0.08563544
3022,0,70,5,1300,0.08445738
3023,1,70,5,1300,0.07987242
3024,0,70,10,1300,0.08107096
3025,1,70,10,1300,0.08516594
3026,0,70,15,1300,0.07933438
3027,1,70,15,1300,0.08175899
3028,0,70,20,1300,0.08205648
3029,1,70,20,1300,0.08523493
3030,0,70,25,1300,0.08606747
3031,1,70,25,1300,0.08545267
3032,0,70,30,1300,0.08203453
3033,1,70,30,1300,0.08005884
3034,0,70,35,1300,0.07046906
3035,1,70,35,1300,0.06942358
3036,0,70,40,1300,0.09237357
3037,1,70,40,1300,0.099644385
3038,0,70,45,1300,0.06776799
3039,1,70,45,1300,0.053675752
3040,0,70,0,1400,0.09224456
3041,1,70,0,1400,0.09810915
3042,0,70,5,1400,0.09617402
3043,1,70,5,1400,0.09234613
3044,0,70,10,1400,0.09278759
3045,1,70,10,1400,0.09763965
3046,0,70,15,1400,0.091051005
3047,1,70,15,1400,0.09423269
3048,0,70,20,1400,0.093974896
3049,1,70,20,1400,0.097910434
3050,0,70,25,1400,0.0979859
3051,1,70,25,1400,0.09812817
3052,0,70,30,1400,0.09395296
3053,1,70,30,1400,0.092734344
3054,0,70,35,1400,0.08250991
3055,1,70,35,1400,0.0822215
3056,0,70,40,1400,0.10372598
3057,1,70,40,1400,0.11175384
3058,0,70,45,1400,0.07980886
3059,1,70,45,1400,0.06647366
3060,0,70,0,1500,0.083983675
3061,1,70,0,1500,0.08984826
3062,0,70,5,1500,0.087913126
3063,1,70,5,1500,0.08408524
3064,0,70,10,1500,0.0847055
3065,1,70,10,1500,0.08955756
3066,0,70,15,1500,0.081322424
3067,1,70,15,1500,0.08450411
3068,0,70,20,1500,0.08404452
3069,1,70,20,1500,0.087980054
3070,0,70,25,1500,0.08682552
3071,1,70,25,1500,0.08696779
3072,0,70,30,1500,0.08387347
3073,1,70,30,1500,0.082654856
3074,0,70,35,1500,0.0737605
3075,1,70,35,1500,0.0734721
3076,0,70,40,1500,0.09497657
3077,1,70,40,1500,0.10300444
3078,0,70,45,1500,0.07105945
3079,1,70,45,1500,0.057724304
3080,0,70,0,1600,0.081597894
3081,1,70,0,1600,0.08746248
3082,0,70,5,1600,0.085527346
3083,1,70,5,1600,0.08169946
3084,0,70,10,1600,0.08231972
3085,1,70,10,1600,0.08717178
3086,0,70,15,1600,0.078936644
3087,1,70,15,1600,0.08211833
3088,0,70,20,1600,0.08165874
3089,1,70,20,1600,0.085594274
3090,0,70,25,1600,0.084632225
3091,1,70,25,1600,0.084774494
3092,0,70,30,1600,0.08168018
3093,1,70,30,1600,0.08046156
3094,0,70,35,1600,0.07144422
3095,1,70,35,1600,0.07115582
3096,0,70,40,1600,0.092660286
3097,1,70,40,1600,0.10068816
3098,0,70,45,1600,0.06874317
3099,1,70,45,1600,0.055408023
3100,0,70,0,1700,0.09167252
3101,1,70,0,1700,0.10179225
3102,0,70,5,1700,0.09560198
3103,1,70,5,1700,0.09602924
3104,0,70,10,1700,0.09233478
3105,1,70,10,1700,0.10144194
3106,0,70,15,1700,0.09027898
3107,1,70,15,1700,0.09771578
3108,0,70,20,1700,0.093208745
3109,1,70,20,1700,0.10139941
3110,0,70,25,1700,0.09639371
3111,1,70,25,1700,0.100791104
3112,0,70,30,1700,0.08725909
3113,1,70,30,1700,0.090295605
3114,0,70,35,1700,0.075816035
3115,1,70,35,1700,0.07978272
3116,0,70,40,1700,0.0970321
3117,1,70,40,1700,0.10931508
3118,0,70,45,1700,0.073114984
3119,1,70,45,1700,0.06403488
3120,0,70,0,1800,0.12004003
3121,1,70,0,1800,0.13930595
3122,0,70,5,1800,0.12140136
3123,1,70,5,1800,0.13097467
3124,0,70,10,1800,0.11805772
3125,1,70,10,1800,0.13631096
3126,0,70,15,1800,0.11237683
3127,1,70,15,1800,0.12895967
3128,0,70,20,1800,0.11694745
3129,1,70,20,1800,0.13428412
3130,0,70,25,1800,0.12361703
3131,1,70,25,1800,0.13716061
3132,0,70,30,1800,0.1098951
3133,1,70,30,1800,0.12207795
3134,0,70,35,1800,0.09845207
3135,1,70,35,1800,0.11156512
3136,0,70,40,1800,0.11791486
3137,1,70,40,1800,0.1393442
3138,0,70,45,1800,0.09598
3139,1,70,45,1800,0.09604625
3140,0,70,0,1900,0.12004003
3141,1,70,0,1900,0.13930595
3142,0,70,5,1900,0.12140136
3143,1,70,5,1900,0.13097467
3144,0,70,10,1900,0.11805772
3145,1,70,10,1900,0.13631096
3146,0,70,15,1900,0.11237683
3147,1,70,15,1900,0.12895967
3148,0,70,20,1900,0.11694745
3149,1,70,20,1900,0.13428412
3150,0,70,25,1900,0.12361703
3151,1,70,25,1900,0.13716061
3152,0,70,30,1900,0.1098951
3153,1,70,30,1900,0.12207795
3154,0,70,35,1900,0.09845207
3155,1,70,35,1900,0.11156512
3156,0,70,40,1900,0.11791486
3157,1,70,40,1900,0.1393442
3158,0,70,45,1900,0.09598
3159,1,70,45,1900,0.09604625
3160,0,70,0,2000,0.12004003
3161,1,70,0,2000,0.13930595
3162,0,70,5,2000,0.12140136
3163,1,70,5,2000,0.13097467
3164,0,70,10,2000,0.11805772
3165,1,70,10,2000,0.13631096
3166,0,70,15,2000,0.11237683
3167,1,70,15,2000,0.12895967
3168,0,70,20,2000,0.11694745
3169,1,70,20,2000,0.13428412
3170,0,70,25,2000,0.12361703
3171,1,70,25,2000,0.13716061
3172,0,70,30,2000,0.1098951
3173,1,70,30,2000,0.12207795
3174,0,70,35,2000,0.09845207
3175,1,70,35,2000,0.11156512
3176,0,70,40,2000,0.11791486
3177,1,70,40,2000,0.1393442
3178,0,70,45,2000,0.09598
3179,1,70,45,2000,0.09604625
3180,0,70,0,2100,0.11914699
3181,1,70,0,2100,0.14206177
3182,0,70,5,2100,0.12050831
3183,1,70,5,2100,0.13373049
3184,0,70,10,2100,0.11704504
3185,1,70,10,2100,0.13894716
3186,0,70,15,2100,0.11160616
3187,1,70,15,2100,0.13183787
3188,0,70,20,2100,0.11627485
3189,1,70,20,2100,0.1372604
3190,0,70,25,2100,0.1228917
3191,1,70,25,2100,0.14008416
3192,0,70,30,2100,0.10873408
3193,1,70,30,2100,0.12456582
3194,0,70,35,2100,0.097291045
3195,1,70,35,2100,0.11405296
3196,0,70,40,2100,0.11675384
3197,1,70,40,2100,0.14183205
3198,0,70,45,2100,0.09481898
3199,1,70,45,2100,0.09853408
3200,0,70,0,2200,0.11914699
3201,1,70,0,2200,0.14206177
3202,0,70,5,2200,0.12050831
3203,1,70,5,2200,0.13373049
3204,0,70,10,2200,0.11704504
3205,1,70,10,2200,0.13894716
3206,0,70,15,2200,0.11160616
3207,1,70,15,2200,0.13183787
3208,0,70,20,2200,0.11627485
3209,1,70,20,2200,0.1372604
3210,0,70,25,2200,0.1228917
3211,1,70,25,2200,0.14008416
3212,0,70,30,2200,0.10873408
3213,1,70,30,2200,0.12456582
3214,0,70,35,2200,0.097291045
3215,1,70,35,2200,0.11405296
3216,0,70,40,2200,0.11675384
3217,1,70,40,2200,0.14183205
3218,0,70,45,2200,0.09481898
3219,1,70,45,2200,0.09853408
3220,0,70,0,2300,0.111177616
3221,1,70,0,2300,0.13214336
3222,0,70,5,2300,0.11253892
3223,1,70,5,2300,0.12381233
3224,0,70,10,2300,0.10907564
3225,1,70,10,2300,0.12902875
3226,0,70,15,2300,0.10342578
3227,1,70,15,2300,0.12170874
3228,0,70,20,2300,0.10809447
3229,1,70,20,2300,0.127131
3230,0,70,25,2300,0.115896605
3231,1,70,25,2300,0.13113998
3232,0,70,30,2300,0.10173898
3233,1,70,30,2300,0.11562169
3234,0,70,35,2300,0.09029595
3235,1,70,35,2300,0.105108835
3236,0,70,40,2300,0.10975874
3237,1,70,40,2300,0.13288787
3238,0,70,45,2300,0.08782388
3239,1,70,45,2300,0.08958997
3240,0,70,0,2400,0.110845834
3241,1,70,0,2400,0.13181157
3242,0,70,5,2400,0.11220713
3243,1,70,5,2400,0.12348054
3244,0,70,10,2400,0.10874387
3245,1,70,10,2400,0.12869696
3246,0,70,15,2400,0.103094
3247,1,70,15,2400,0.12137697
3248,0,70,20,2400,0.10776269
3249,1,70,20,2400,0.12679921
3250,0,70,25,2400,0.11556482
3251,1,70,25,2400,0.13080825
3252,0,70,30,2400,0.1014072
3253,1,70,30,2400,0.115289904
3254,0,70,35,2400,0.08996417
3255,1,70,35,2400,0.10477706
3256,0,70,40,2400,0.10942696
3257,1,70,40,2400,0.13255608
3258,0,70,45,2400,0.0874921
3259,1,70,45,2400,0.08925818
3260,0,70,0,2500,0.110845834
3261,1,70,0,2500,0.13181157
3262,0,70,5,2500,0.11220713
3263,1,70,5,2500,0.12348054
3264,0,70,10,2500,0.10874387
3265,1,70,10,2500,0.12869696
3266,0,70,15,2500,0.103094
3267,1,70,15,2500,0.12137697
3268,0,70,20,2500,0.10776269
3269,1,70,20,2500,0.12679921
3270,0,70,25,2500,0.11556482
3271,1,70,25,2500,0.13080825
3272,0,70,30,2500,0.1014072
3273,1,70,30,2500,0.115289904
3274,0,70,35,2500,0.08996417
3275,1,70,35,2500,0.10477706
3276,0,70,40,2500,0.10942696
3277,1,70,40,2500,0.13255608
3278,0,70,45,2500,0.0874921
3279,1,70,45,2500,0.08925818
3280,0,70,0,2600,0.110845834
3281,1,70,0,2600,0.13181157
3282,0,70,5,2600,0.11220713
3283,1,70,5,2600,0.12348054
3284,0,70,10,2600,0.10874387
3285,1,70,10,2600,0.12869696
3286,0,70,15,2600,0.103094
3287,1,70,15,2600,0.12137697
3288,0,70,20,2600,0.10776269
3289,1,70,20,2600,0.12679921
3290,0,70,25,2600,0.11556482
3291,1,70,25,2600,0.13080825
3292,0,70,30,2600,0.1014072
3293,1,70,30,2600,0.115289904
3294,0,70,35,2600,0.08996417
3295,1,70,35,2600,0.10477706
3296,0,70,40,2600,0.10942696
3297,1,70,40,2600,0.13255608
3298,0,70,45,2600,0.0874921
3299,1,70,45,2600,0.08925818
3300,0,70,0,2700,0.113796934
3301,1,70,0,2700,0.13476267
3302,0,70,5,2700,0.11515823
3303,1,70,5,2700,0.12643152
3304,0,70,10,2700,0.11169497
3305,1,70,10,2700,0.13164806
3306,0,70,15,2700,0.10604508
3307,1,70,15,2700,0.12432801
3308,0,70,20,2700,0.110713765
3309,1,70,20,2700,0.1297503
3310,0,70,25,2700,0.1185159
3311,1,70,25,2700,0.13375932
3312,0,70,30,2700,0.101299725
3313,1,70,30,2700,0.11518244
3314,0,70,35,2700,0.08985669
3315,1,70,35,2700,0.10466958
3316,0,70,40,2700,0.10890275
3317,1,70,40,2700,0.13203187
3318,0,70,45,2700,0.08696789
3319,1,70,45,2700,0.08873397
3320,0,70,0,2800,0.113796934
3321,1,70,0,2800,0.13476267
3322,0,70,5,2800,0.11515823
3323,1,70,5,2800,0.12643152
3324,0,70,10,2800,0.11169497
3325,1,70,10,2800,0.13164806
3326,0,70,15,2800,0.10604508
3327,1,70,15,2800,0.12432801
3328,0,70,20,2800,0.110713765
3329,1,70,20,2800,0.1297503
3330,0,70,25,2800,0.1185159
3331,1,70,25,2800,0.13375932
3332,0,70,30,2800,0.101299725
3333,1,70,30,2800,0.11518244
3334,0,70,35,2800,0.08985669
3335,1,70,35,2800,0.10466958
3336,0,70,40,2800,0.10890275
3337,1,70,40,2800,0.13203187
3338,0,70,45,2800,0.08696789
3339,1,70,45,2800,0.08873397
3340,0,70,0,2900,0.113796934
3341,1,70,0,2900,0.13795504
3342,0,70,5,2900,0.11515823
3343,1,70,5,2900,0.12962376
3344,0,70,10,2900,0.11169497
3345,1,70,10,2900,0.13484043
3346,0,70,15,2900,0.10604508
3347,1,70,15,2900,0.12752014
3348,0,70,20,2900,0.110713765
3349,1,70,20,2900,0.13294266
3350,0,70,25,2900,0.1185159
3351,1,70,25,2900,0.13695168
3352,0,70,30,2900,0.101299725
3353,1,70,30,2900,0.11837477
3354,0,70,35,2900,0.08985669
3355,1,70,35,2900,0.10786196
3356,0,70,40,2900,0.10890275
3357,1,70,40,2900,0.13522427
3358,0,70,45,2900,0.08696789
3359,1,70,45,2900,0.09192635
3360,0,80,0,200,0.051239405
3361,1,80,0,200,0.06573204
3362,0,80,5,200,0.056212924
3363,1,80,5,200,0.06101309
3364,0,80,10,200,0.052864842
3365,1,80,10,200,0.06634496
3366,0,80,15,200,0.053684644
3367,1,80,15,200,0.06549439
3368,0,80,20,200,0.041459613
3369,1,80,20,200,0.054023143
3370,0,80,25,200,0.058988616
3371,1,80,25,200,0.06775894
3372,0,80,30,200,0.058696076
3373,1,80,30,200,0.06610547
3374,0,80,35,200,0.047165558
3375,1,80,35,200,0.05550516
3376,0,80,40,200,0.07472992
3377,1,80,40,200,0.09138581
3378,0,80,45,200,0.050803468
3379,1,80,45,200,0.046096276
3380,0,80,0,300,0.060346875
3381,1,80,0,300,0.07071304
3382,0,80,5,300,0.06500804
3383,1,80,5,300,0.06568176
3384,0,80,10,300,0.0622754
3385,1,80,10,300,0.0716291
3386,0,80,15,300,0.06299775
3387,1,80,15,300,0.070681065
3388,0,80,20,300,0.050892267
3389,1,80,20,300,0.059329398
3390,0,80,25,300,0.06805625
3391,1,80,25,300,0.07270012
3392,0,80,30,300,0.06776364
3393,1,80,30,300,0.07104665
3394,0,80,35,300,0.053171154
3395,1,80,35,300,0.057384286
3396,0,80,40,300,0.08140721
3397,1,80,40,300,0.09393671
3398,0,80,45,300,0.057480764
3399,1,80,45,300,0.04864722
3400,0,80,0,400,0.06001816
3401,1,80,0,400,0.069852635
3402,0,80,5,400,0.062437918
3403,1,80,5,400,0.062579885
3404,0,80,10,400,0.05919366
3405,1,80,10,400,0.06801564
3406,0,80,15,400,0.059915986
3407,1,80,15,400,0.06706761
3408,0,80,20,400,0.047384027
3409,1,80,20,400,0.05528942
3410,0,80,25,400,0.06481304
3411,1,80,25,400,0.06892517
3412,0,80,30,400,0.06482737
3413,1,80,30,400,0.067578636
3414,0,80,35,400,0.05023483
3415,1,80,35,400,0.05391624
3416,0,80,40,400,0.07745817
3417,1,80,40,400,0.08945593
3418,0,80,45,400,0.053531688
3419,1,80,45,400,0.04416639
3420,0,80,0,500,0.059054643
3421,1,80,0,500,0.068717
3422,0,80,5,500,0.060553707
3423,1,80,5,500,0.060523562
3424,0,80,10,500,0.057309467
3425,1,80,10,500,0.06595933
3426,0,80,15,500,0.058031812
3427,1,80,15,500,0.06501129
3428,0,80,20,500,0.045390904
3429,1,80,20,500,0.05312418
3430,0,80,25,500,0.062819906
3431,1,80,25,500,0.066759914
3432,0,80,30,500,0.063563675
3433,1,80,30,500,0.06614282
3434,0,80,35,500,0.046556477
3435,1,80,35,500,0.050065808
3436,0,80,40,500,0.075972416
3437,1,80,40,500,0.08779805
3438,0,80,45,500,0.052045945
3439,1,80,45,500,0.042508524
3440,0,80,0,600,0.059735063
3441,1,80,0,600,0.06677175
3442,0,80,5,600,0.06291305
3443,1,80,5,600,0.060257144
3444,0,80,10,600,0.059357878
3445,1,80,10,600,0.0653821
3446,0,80,15,600,0.058774576
3447,1,80,15,600,0.06312843
3448,0,80,20,600,0.04595184
3449,1,80,20,600,0.051059388
3450,0,80,25,600,0.06274633
3451,1,80,25,600,0.064060636
3452,0,80,30,600,0.06389749
3453,1,80,30,600,0.06385093
3454,0,80,35,600,0.04689023
3455,1,80,35,600,0.04777383
3456,0,80,40,600,0.07700488
3457,1,80,40,600,0.08620481
3458,0,80,45,600,0.05307834
3459,1,80,45,600,0.040915187
3460,0,80,0,700,0.0592329
3461,1,80,0,700,0.067022815
3462,0,80,5,700,0.06528929
3463,1,80,5,700,0.063386634
3464,0,80,10,700,0.05873708
3465,1,80,10,700,0.06551455
3466,0,80,15,700,0.057377215
3467,1,80,15,700,0.06248431
3468,0,80,20,700,0.04548031
3469,1,80,20,700,0.05134113
3470,0,80,25,700,0.06307637
3471,1,80,25,700,0.06514392
3472,0,80,30,700,0.062710494
3473,1,80,30,700,0.06341719
3474,0,80,35,700,0.04683191
3475,1,80,35,700,0.04846877
3476,0,80,40,700,0.07583692
3477,1,80,40,700,0.08579011
3478,0,80,45,700,0.05191043
3479,1,80,45,700,0.04050055
3480,0,80,0,800,0.07031231
3481,1,80,0,800,0.081276044
3482,0,80,5,800,0.073069364
3483,1,80,5,800,0.07434064
3484,0,80,10,800,0.06950337
3485,1,80,10,800,0.079454586
3486,0,80,15,800,0.07095351
3487,1,80,15,800,0.079234354
3488,0,80,20,800,0.058601506
3489,1,80,20,800,0.06763628
3490,0,80,25,800,0.07660307
3491,1,80,25,800,0.0818445
3492,0,80,30,800,0.073749475
3493,1,80,30,800,0.07763002
3494,0,80,35,800,0.0600641
3495,1,80,35,800,0.064874865
3496,0,80,40,800,0.083886676
3497,1,80,40,800,0.09701372
3498,0,80,45,800,0.05905026
3499,1,80,45,800,0.050814155
3500,0,80,0,900,0.06746888
3501,1,80,0,900,0.07843262
3502,0,80,5,900,0.07022595
3503,1,80,5,900,0.07149722
3504,0,80,10,900,0.06640522
3505,1,80,10,900,0.07635644
3506,0,80,15,900,0.06785536
3507,1,80,15,900,0.07613621
3508,0,80,20,900,0.05550335
3509,1,80,20,900,0.06453813
3510,0,80,25,900,0.073504925
3511,1,80,25,900,0.078746356
3512,0,80,30,900,0.07056911
3513,1,80,30,900,0.074449666
3514,0,80,35,900,0.05696593
3515,1,80,35,900,0.061776724
3516,0,80,40,900,0.08078853
3517,1,80,40,900,0.09391557
3518,0,80,45,900,0.05595209
3519,1,80,45,900,0.047715995
3520,0,80,0,1000,0.06929275
3521,1,80,0,1000,0.08025646
3522,0,80,5,1000,0.071928754
3523,1,80,5,1000,0.0732
3524,0,80,10,1000,0.06810803
3525,1,80,10,1000,0.078059226
3526,0,80,15,1000,0.069558166
3527,1,80,15,1000,0.077838995
3528,0,80,20,1000,0.05720618
3529,1,80,20,1000,0.06624091
3530,0,80,25,1000,0.07520773
3531,1,80,25,1000,0.080449134
3532,0,80,30,1000,0.071174785
3533,1,80,30,1000,0.075055316
3534,0,80,35,1000,0.05916124
3535,1,80,35,1000,0.06397196
3536,0,80,40,1000,0.08330765
3537,1,80,40,1000,0.096434675
3538,0,80,45,1000,0.056180667
3539,1,80,45,1000,0.047944557
3540,0,80,0,1100,0.07961647
3541,1,80,0,1100,0.09058019
3542,0,80,5,1100,0.08225248
3543,1,80,5,1100,0.08352373
3544,0,80,10,1100,0.078431755
3545,1,80,10,1100,0.08838295
3546,0,80,15,1100,0.08310377
3547,1,80,15,1100,0.0913846
3548,0,80,20,1100,0.070751846
3549,1,80,20,1100,0.07978651
3550,0,80,25,1100,0.088753335
3551,1,80,25,1100,0.09399474
3552,0,80,30,1100,0.08472039
3553,1,80,30,1100,0.08860092
3554,0,80,35,1100,0.07315492
3555,1,80,35,1100,0.07796565
3556,0,80,40,1100,0.09785119
3557,1,80,40,1100,0.11097821
3558,0,80,45,1100,0.07017436
3559,1,80,45,1100,0.061938316
3560,0,80,0,1200,0.059553042
3561,1,80,0,1200,0.07258054
3562,0,80,5,1200,0.06218912
3563,1,80,5,1200,0.06552408
3564,0,80,10,1200,0.058368303
3565,1,80,10,1200,0.0703833
3566,0,80,15,1200,0.05740847
3567,1,80,15,1200,0.067753084
3568,0,80,20,1200,0.045056567
3569,1,80,20,1200,0.056154966
3570,0,80,25,1200,0.063058086
3571,1,80,25,1200,0.070363216
3572,0,80,30,1200,0.059025172
3573,1,80,30,1200,0.064969406
3574,0,80,35,1200,0.0474597
3575,1,80,35,1200,0.054334126
3576,0,80,40,1200,0.07215595
3577,1,80,40,1200,0.08734669
3578,0,80,45,1200,0.0447586
3579,1,80,45,1200,0.038586278
3580,0,80,0,1300,0.080355756
3581,1,80,0,1300,0.08517906
3582,0,80,5,1300,0.082991764
3583,1,80,5,1300,0.0781226
3584,0,80,10,1300,0.07925195
3585,1,80,10,1300,0.08306273
3586,0,80,15,1300,0.07765989
3587,1,80,15,1300,0.0798003
3588,0,80,20,1300,0.06530797
3589,1,80,20,1300,0.06820222
3590,0,80,25,1300,0.083518885
3591,1,80,25,1300,0.08261988
3592,0,80,30,1300,0.079485945
3593,1,80,30,1300,0.07722606
3594,0,80,35,1300,0.067920476
3595,1,80,35,1300,0.06659079
3596,0,80,40,1300,0.092616744
3597,1,80,40,1300,0.099603355
3598,0,80,45,1300,0.06521941
3599,1,80,45,1300,0.050842945
3600,0,80,0,1400,0.09207238
3601,1,80,0,1400,0.09765276
3602,0,80,5,1400,0.09470839
3603,1,80,5,1400,0.09059631
3604,0,80,10,1400,0.09096859
3605,1,80,10,1400,0.09553643
3606,0,80,15,1400,0.089376524
3607,1,80,15,1400,0.092274
3608,0,80,20,1400,0.077226385
3609,1,80,20,1400,0.080877714
3610,0,80,25,1400,0.09543732
3611,1,80,25,1400,0.09529538
3612,0,80,30,1400,0.09140438
3613,1,80,30,1400,0.08990155
3614,0,80,35,1400,0.07996133
3615,1,80,35,1400,0.07938872
3616,0,80,40,1400,0.10396914
3617,1,80,40,1400,0.11171281
3618,0,80,45,1400,0.07726028
3619,1,80,45,1400,0.06364087
3620,0,80,0,1500,0.0838115
3621,1,80,0,1500,0.08939188
3622,0,80,5,1500,0.08644751
3623,1,80,5,1500,0.08233542
3624,0,80,10,1500,0.082886495
3625,1,80,10,1500,0.08745435
3626,0,80,15,1500,0.079647936
3627,1,80,15,1500,0.08254542
3628,0,80,20,1500,0.06729601
3629,1,80,20,1500,0.07094734
3630,0,80,25,1500,0.08427694
3631,1,80,25,1500,0.084135
3632,0,80,30,1500,0.08132489
3633,1,80,30,1500,0.07982207
3634,0,80,35,1500,0.07121192
3635,1,80,35,1500,0.07063931
3636,0,80,40,1500,0.09521974
3637,1,80,40,1500,0.10296341
3638,0,80,45,1500,0.06851087
3639,1,80,45,1500,0.05489149
3640,0,80,0,1600,0.08142572
3641,1,80,0,1600,0.0870061
3642,0,80,5,1600,0.08406173
3643,1,80,5,1600,0.07994964
3644,0,80,10,1600,0.080500714
3645,1,80,10,1600,0.08506857
3646,0,80,15,1600,0.077262156
3647,1,80,15,1600,0.08015964
3648,0,80,20,1600,0.06491023
3649,1,80,20,1600,0.06856156
3650,0,80,25,1600,0.08208364
3651,1,80,25,1600,0.08194171
3652,0,80,30,1600,0.079131596
3653,1,80,30,1600,0.07762878
3654,0,80,35,1600,0.06889564
3655,1,80,35,1600,0.06832303
3656,0,80,40,1600,0.09290346
3657,1,80,40,1600,0.10064713
3658,0,80,45,1600,0.06619459
3659,1,80,45,1600,0.05257521
3660,0,80,0,1700,0.09150034
3661,1,80,0,1700,0.101335876
3662,0,80,5,1700,0.094136365
3663,1,80,5,1700,0.094279416
3664,0,80,10,1700,0.09051577
3665,1,80,10,1700,0.09933873
3666,0,80,15,1700,0.088604495
3667,1,80,15,1700,0.09575709
3668,0,80,20,1700,0.076460235
3669,1,80,20,1700,0.084366694
3670,0,80,25,1700,0.09384513
3671,1,80,25,1700,0.09795832
3672,0,80,30,1700,0.08471051
3673,1,80,30,1700,0.08746282
3674,0,80,35,1700,0.07326745
3675,1,80,35,1700,0.07694993
3676,0,80,40,1700,0.09727527
3677,1,80,40,1700,0.10927405
3678,0,80,45,1700,0.0705664
3679,1,80,45,1700,0.061202113
3680,0,80,0,1800,0.119867854
3681,1,80,0,1800,0.13884951
3682,0,80,5,1800,0.11993574
3683,1,80,5,1800,0.12922475
3684,0,80,10,1800,0.11623871
3685,1,80,10,1800,0.13420768
3686,0,80,15,1800,0.11070234
3687,1,80,15,1800,0.1270009
3688,0,80,20,1800,0.10019894
3689,1,80,20,1800,0.117251724
3690,0,80,25,1800,0.12106845
3691,1,80,25,1800,0.13432775
3692,0,80,30,1800,0.10734652
3693,1,80,30,1800,0.119245164
3694,0,80,35,1800,0.095903486
3695,1,80,35,1800,0.108732335
3696,0,80,40,1800,0.118158035
3697,1,80,40,1800,0.1393031
3698,0,80,45,1800,0.09343142
3699,1,80,45,1800,0.09321346
3700,0,80,0,1900,0.119867854
3701,1,80,0,1900,0.13884951
3702,0,80,5,1900,0.11993574
3703,1,80,5,1900,0.12922475
3704,0,80,10,1900,0.11623871
3705,1,80,10,1900,0.13420768
3706,0,80,15,1900,0.11070234
3707,1,80,15,1900,0.1270009
3708,0,80,20,1900,0.10019894
3709,1,80,20,1900,0.117251724
3710,0,80,25,1900,0.12106845
3711,1,80,25,1900,0.13432775
3712,0,80,30,1900,0.10734652
3713,1,80,30,1900,0.119245164
3714,0,80,35,1900,0.095903486
